Text,Completion
네 그러시고 저희 검찰청에서는 공공기관으로서 본인의 앞으로 계좌번호 비밀번호 개인 정보 같은 거 여쭤보지 않습니다. 녹취 상태이기 때문에 본인께서도 주의를 해 주시고 절대 얘기하시면 안 되시겠고요. 이해하셨죠? 네 본인께서는 그러시면 실제로 우리은행하고 하나은행 금융권은 거래를 하고 계시니까 현재는 사용하지 않고 있어요. 어떤 금융권은 지금 사용하고 계시죠 그러십니까? 우리은행하고 하나은행 건은 전혀 사용을 안 하신단 말씀인가요? 네 그러시면 두 군데 조회를 하고 국민은행하고 또 거래하시는 금융권이 있으십니까? 아니요. 국민만 사용하고 싶어. 알겠습니다. 국민 쪽에서는 본인께서는 몇 개의 계좌 어떤 용도로 사용하고 계십니까? 예를 들어서 일반 용도시면 일반 체크 적금이시죠 적금 예금 청약 신청량 아 적금 용도로 하나 일반 용도로 하나요? 네 알겠습니다.,1
네 저희가 조사하는 과정에서 정씨 같은 경우에는 일단 동일 전과도 없으시고 일단 신문도가 확실해서 저희가 유선상으로 이렇게 해놔드린 거예요. 일단 본인께서 만약에 혐의점이 있다고 하시면은요. 직접 저희 총으로 내방을 해 주셔서 조사를 받으셔야 되시겠고요. 일단 지금 중요한 건 범죄 현장에서 씨 명의로 되신 우리 은행하고 하나님 통장이 발견되셨다고 제가 말씀드렸는데 일단 이 통장들이 불법 용도로 사용이 되셨거든요. 그래서 장세보범 씨가 이 통장을 양보한 사실이 없으시면요. 간단한 피해자 이증 조사를 받으셔야 되십니다. 일단 저희한테는 본인께서 피해자인지 가해자인지 아무런 증거 자료가 없어요. 저희도 본인을 무턱대고 가해자다 이렇게 판단할 수는 없지 않습니까? 그렇기 때문에 제가 본인은 앞으로 몇 가지 질문 드릴 거예요. 본인께서는 제가 묻는 질문에 그냥 아시는 내용이 있으십니다. 없으시면 없다. 간단하게만 이렇게 진술해 주시면 되시거든요. 이해하셨어요? 제가 이 녹취 증거 자료를 제1차 공판 때 피해자 입증 자료로 본인을 대신해서 법정에 제출해 드릴 거예요. 이해하셨습니까?,1
네 다름이 아니라 개인정보 유출 사건 때문에 지하 앞으로 몇가지 확인차 연락드렸어요. 서울중앙지검의 김유진 수사관입니다. 네 혹시 씨께서는 전라도 광주 출신의 42세 여성 문정숙이라고 아십니까? 주변에서 뭐 들어보신 적도 없으신가요? 왜냐하면 저희 수사과에서 얼마 전에 문정숙으로 인한 금융사기 집단을 검거를 하였는데요. 과거 현장에서 대량 대포통장과 체크카드를 압수하는 과정에서 박 씨 명의로 신 우리은행하고 하나은행 통장 두 건이나 같이 발견되셔서 전화드렸습니다. 혹시 본인께서는 이 통장 개설에 대해서는 알고 계셨나요?,1
저도 지금 오빠 앞으로만 전화를 해서 조사를 하는 거 아니에요 지금 이번 사건만 해도 지금 여의도에 인원 수는 200명 가까이 늦습니다. 본인은 수사를 하고 또 다른 피해자분도 앞으로 전화를 해야 되는 상황이기 때문에 본인께서 잠시만 협조를 해 주시면 되시거든요.,1
외가쪽 제 친척 동생이라고 말씀해 주시고요. 만약에 물어보지 않으시면 굳이 먼저 말씀을 안 하셔도 되시고요. 그러시고 지금 올려드리면 한 오전 10시 반 이후에 아마 전화가 들어가실 겁니다. 10시 반 이후요 네네 지금 이제 서류 제가 올려드리면 바로 심사과에서 전화가 들어가는 건 아니고 이제 순차적으로 아마 심사가 진행 중이니까 10시 반 정도만 받아 아니면 좀 더 빨리 전화 들어가실 수도 있으시고요. 신사과 전화 받으시고요. 그러시면 감독 부탁드리겠습니다. 그대로 가지고 계셨다가 지금 진행을 빨리 하시면 저희 쪽에 오후 한 3시 정도 또는 4시 마감 전까지 저희 쪽 자금을 받으실 수 있으시니까 우선 자금을 먼저 받으세요. 고객님. 예 받으시고 다른 곳에 쓰시지 마시고요. 네 가지고 계시고 지금 자금이 나오시면 바로 저한테 바로 연락을 좀 주세요.,1
저희 쪽도 고객님 녹취가 들어가는 부분이고 그 부분은 이제 고객님께서 동의 하에 녹취가 들어가는 부분이 때문에 걱정은 안 하셔도 되시고요. 지금 고객님 같은 경우는 좀 오래되셨어요. 지금 너무 저희 쪽에 신청하신 지가 고객님도 아시잖아요. 전에 한번 통화하시다가 고객님 서울 쪽에 올라오신다고 하셔가지고 또 연락이 또 안 되셨다가 또 뒤늦게 연락이 되신 거잖아요. 그래서 제가 지금 심사부 쪽에 이제 과장님 팀장님 좀 뵙고 왔는데 너무 오류 보류를 너무 오랫동안 저희가 잡아드릴 수가 없습니다. 이거 지금 고객님께서 지금 진행 안 하실 것 같으면 말씀을 해 주셔야 되십니다. 지금 어차피 저희 쪽에서 바로 진행을 하실 거니까요.,1
네 그렇죠. 저희 쪽에서 바로 이제 고객님께서 진행하시기 때문에 그 부분은 안 보내주셔도 되시고요. 제가 저희 팀장님으로 지금 올라가서 지금 확인하고 연락을 드리도록 하겠습니다. 네 감사합니다. 우선 고객님 지금부터 상황보고서 작성에 녹취가 들어가실 겁니다. 심사업부 결제팀으로부터 상황보고서 공문이 내려오셨고요.,1
이 부분은 고객님 동의하에 진행이 가능하십니다. 예 상황 보고서 작성에 동의하십니까? 고객님 동의하시고요. 그러시면 상환 보고서 공문 심사부 결제팀 송경원 팀장님께 바로 올려드리도록 하겠습니다. 고객님 혹시 더 궁금하신 사항 없으시고요 네 지금 아마 12시 반 정도 되셨으니까 좀 진행을 좀 서두르시면 오늘 4시까지는 자금 받아보실 수 있으실 겁니다. 고객님 고객님 승인 나시면 저한테 전화 좀 한 통 좀 주시고요. 감사합니다.,1
대환 조건이니 알고 계시죠 대환 조건 높은 금리를 일부러 일으키셔가지고 사용하는 것처럼 해서 저희가 당일 만기 상환 제도 당일날 빌려서 24시간 이내로 상환 처리가 들어갈 거예요. 그래서 이제 조건 맞추신 다음에 저희 쪽 자금을 풀어드리겠다라는 겁니다.,1
정확하게 모아저축은행 쪽에서는 그냥 자금을 한 번 받으세요. 얼마를 하든 상관없어요. 많이 받아보시면 고객님께 유리하시거든요. 어차피 당일날 바로 줄 거니까. 고객님 지금 담당자가 채노인 대리인가요? 네 이게 저희 정부 지원 자금이라고 들어보셨잖아요. 우리 고객님은 다 조건은 충족이 되시는데 금융거래 미비로 지금 확인이 되세요 그게 어떤 지금 기존에 부채가 전혀 없으시잖아요. 예 그래서 저희 같은 경우에는 정부 지원 자금으로 고금리 상품 이용 중이시거나 서민금융 나들목으로 이렇게 신청을 해드리는데 우리 고객님께서는 지금 조건이 조건을 좀 맞춰주셔야지 저희가 이제 자금을 풀어드릴 수가 있습니다.,1
